id,Label
0,4
1,0
2,5
3,8
4,3
5,1
6,7
7,4
8,9
9,0
10,1
11,0
12,6
13,3
14,0
15,0
16,1
17,6
18,1
19,1
20,0
21,9
22,5
23,5
24,6
25,0
26,1
27,2
28,1
29,3
30,5
31,8
32,9
33,2
34,2
35,9
36,2
37,0
38,7
39,9
40,5
41,1
42,2
43,7
44,5
45,4
46,7
47,5
48,8
49,7
50,6
51,0
52,5
53,2
54,3
55,3
56,6
57,5
58,9
59,0
60,1
61,4
62,1
63,9
64,9
65,4
66,9
67,1
68,4
69,4
70,8
71,9
72,2
73,6
74,4
75,7
76,4
77,3
78,1
79,2
80,7
81,4
82,2
83,5
84,7
85,7
86,6
87,0
88,9
89,1
90,4
91,6
92,5
93,2
94,5
95,6
96,5
97,0
98,3
99,9
100,8
101,8
102,0
103,1
104,5
105,1
106,1
107,0
108,2
109,8
110,1
111,2
112,1
113,8
114,9
115,9
116,7
117,4
118,6
119,5
120,7
121,7
122,0
123,4
124,4
125,5
126,0
127,4
128,8
129,1
130,5
131,3
132,3
133,6
134,8
135,1
136,9
137,1
138,3
139,7
140,6
141,2
142,1
143,4
144,0
145,1
146,3
147,4
148,0
149,1
150,0
151,7
152,1
153,2
154,1
155,1
156,8
157,7
158,5
159,2
160,7
161,9
162,4
163,1
164,3
165,5
166,6
167,6
168,2
169,3
170,3
171,4
172,5
173,7
174,9
175,3
176,7
177,8
178,2
179,5
180,0
181,7
182,2
183,4
184,6
185,5
186,2
187,5
188,3
189,3
190,9
191,4
192,9
193,1
194,6
195,7
196,3
197,1
198,9
199,3
200,5
201,9
202,4
203,0
204,8
205,7
206,6
207,7
208,3
209,9
210,1
211,3
212,9
213,7
214,7
215,3
216,0
217,3
218,5
219,7
220,0
221,8
222,3
223,1
224,4
225,8
226,7
227,3
228,8
229,2
230,5
231,1
232,1
233,9
234,9
235,3
236,5
237,0
238,2
239,1
240,4
241,0
242,0
243,0
244,4
245,9
246,5
247,9
248,6
249,9
250,5
251,0
252,9
253,2
254,1
255,7
256,3
257,5
258,9
259,0
260,7
261,7
262,0
263,9
264,9
265,8
266,4
267,1
268,2
269,1
270,0
